Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
S,"0.0,0.0","-0.26763713359832764,-0.10595941543579102","-0.4361613988876343,-0.33840763568878174","-0.3960566222667694,-0.5280327200889587","-0.18071961402893066,-0.5957797914743423","-0.22100049257278442,-0.4749560058116913","-0.3132016807794571,-0.6261674016714096","-0.34559550881385803,-0.47721925377845764","-0.28017911314964294,-0.4034113585948944","-0.058652639389038086,-0.47668546438217163","-0.15948498249053955,-0.6646180972456932","-0.21586507558822632,-0.4745035171508789","-0.1378803849220276,-0.4025513529777527","0.10823249816894531,-0.45107224583625793","-0.02158290147781372,-0.6175850927829742","-0.09037989377975464,-0.40988099575042725","-0.006619870662689209,-0.33594024181365967","0.2997046113014221,-0.39986079931259155","0.11514312028884888,-0.5068397223949432","0.05682492256164551,-0.365661084651947","0.1426790952682495,-0.29954713582992554"
S,"0.0,0.0","0.18365639448165894,-0.01925802230834961","0.29250824451446533,-0.08868008852005005","0.20035326480865479,-0.12161341309547424","0.04548811912536621,-0.13854938745498657","0.29481351375579834,-0.2802879065275192","0.3890516757965088,-0.23662789165973663","0.4630879759788513,-0.07555142045021057","0.5056728720664978,0.023261666297912598","0.04269862174987793,-0.26753391325473785","0.027722209692001343,-0.25001049041748047","0.12696248292922974,-0.061214983463287354","0.18556761741638184,0.03110969066619873","-0.18568801879882812,-0.20991110801696777","-0.20431506633758545,-0.13573434948921204","-0.08917057514190674,0.022389709949493408","-0.01385989785194397,0.06808614730834961","-0.3590664863586426,-0.14820700883865356","-0.33364805579185486,-0.04360705614089966","-0.21165058016777039,0.0537373423576355","-0.12757590413093567,0.05788111686706543"
S,"0.0,0.0","-0.31312471628189087,-0.09562861919403076","-0.42483410239219666,-0.36269694566726685","-0.26351094245910645,-0.5564152896404266","-0.03759300708770752,-0.6466868817806244","-0.38172730803489685,-0.4965571463108063","-0.38105855882167816,-0.6398527920246124","-0.25181472301483154,-0.6056073904037476","-0.11211392283439636,-0.5864230990409851","-0.14665311574935913,-0.4943426251411438","-0.06272387504577637,-0.6422024965286255","-0.056514084339141846,-0.5178789496421814","-0.06326073408126831,-0.5142489671707153","0.06874626874923706,-0.4593167006969452","0.17810344696044922,-0.6039202809333801","0.11934208869934082,-0.4401446580886841","0.08027327060699463,-0.3929160237312317","0.28344762325286865,-0.4125831723213196","0.3490777015686035,-0.5000926852226257","0.2756291627883911,-0.38810956478118896","0.22901344299316406,-0.3467511236667633"
S,"0.0,0.0","0.26964664459228516,-0.045424580574035645","0.4716220498085022,-0.27292904257774353","0.42573004961013794,-0.5095726251602173","0.24034714698791504,-0.6300936937332153","0.604831874370575,-0.35908567905426025","0.6440629363059998,-0.5018558502197266","0.5882114768028259,-0.4912480413913727","0.5399951338768005,-0.4893283545970917","0.3810739517211914,-0.4041856527328491","0.37584638595581055,-0.5850885808467865","0.3261616826057434,-0.47752469778060913","0.32888180017471313,-0.4721983075141907","0.18303677439689636,-0.4223037362098694","0.1744757890701294,-0.6185968071222305","0.1550425887107849,-0.4508984684944153","0.15139979124069214,-0.36786550283432007","-0.012583166360855103,-0.4255671501159668","-0.019022703170776367,-0.5289290994405746","-0.024163484573364258,-0.41143798828125","-0.004817366600036621,-0.3357354402542114"
S,"0.0,0.0","0.24154317378997803,-0.142569899559021","0.28743231296539307,-0.3470858335494995","0.2602394223213196,-0.5085408687591553","0.10419929027557373,-0.5738998055458069","-0.001936495304107666,-0.45072993636131287","0.062147438526153564,-0.5749568939208984","0.1326470971107483,-0.46732816100120544","0.09098702669143677,-0.41172364354133606","-0.09557461738586426,-0.44085633754730225","-0.009366452693939209,-0.5980970561504364","0.07592791318893433,-0.4375365376472473","0.0037686824798583984,-0.38516688346862793","-0.2033701241016388,-0.42839619517326355","-0.07841640710830688,-0.5737726390361786","0.014800608158111572,-0.397810161113739","-0.07198220491409302,-0.33570754528045654","-0.33219680190086365,-0.40949440002441406","-0.16080555319786072,-0.505786269903183","-0.09227627515792847,-0.38858693838119507","-0.17790982127189636,-0.32693833112716675"
S,"0.0,0.0","0.19291460514068604,-0.12262868881225586","0.32274752855300903,-0.35919901728630066","0.20904415845870972,-0.5438027679920197","-0.011899113655090332,-0.6166946887969971","0.5455495119094849,-0.45605361461639404","0.3904271721839905,-0.6047696173191071","0.3637391924858093,-0.4855552911758423","0.42168867588043213,-0.42286866903305054","0.2897412180900574,-0.4428931772708893","0.1082688570022583,-0.6059112250804901","0.09612029790878296,-0.44554275274276733","0.16171592473983765,-0.4008350670337677","0.05286508798599243,-0.42676275968551636","-0.10798525810241699,-0.5379485040903091","-0.09906303882598877,-0.39025965332984924","-0.004649251699447632,-0.3749708831310272","-0.14804768562316895,-0.4152236580848694","-0.24135315418243408,-0.464904248714447","-0.23003748059272766,-0.36444586515426636","-0.15422213077545166,-0.3407242000102997"
S,"0.0,0.0","-0.21766793727874756,-0.1355229616165161","-0.3505377471446991,-0.3356097340583801","-0.3053697347640991,-0.5269748270511627","-0.1788872480392456,-0.6581527590751648","-0.6563078761100769,-0.4321569800376892","-0.5364000499248505,-0.6085360646247864","-0.4148753583431244,-0.5058876872062683","-0.3835296928882599,-0.4207964539527893","-0.443939745426178,-0.4499042332172394","-0.2738535404205322,-0.6532526314258575","-0.17618238925933838,-0.5010485351085663","-0.21603858470916748,-0.4281858801841736","-0.23052537441253662,-0.4623975455760956","-0.08071130514144897,-0.6171621233224869","-0.03804349899291992,-0.44939419627189636","-0.11552459001541138,-0.39666682481765747","-0.06388276815414429,-0.4616641104221344","0.060266733169555664,-0.5443001985549927","0.05921846628189087,-0.42761150002479553","-0.023390769958496094,-0.37562865018844604"
S,"0.0,0.0","-0.21589809656143188,-0.08197760581970215","-0.314462274312973,-0.29322201013565063","-0.18419402837753296,-0.5084490180015564","0.046922922134399414,-0.6100475043058395","-0.3926175534725189,-0.45968443155288696","-0.37924131751060486,-0.5898305326700211","-0.3346516191959381,-0.47687050700187683","-0.28460758924484253,-0.4268931746482849","-0.20393425226211548,-0.4661981463432312","-0.09569478034973145,-0.6288704127073288","-0.09996968507766724,-0.4411766231060028","-0.11841297149658203,-0.4033621549606323","-0.018234193325042725,-0.44262567162513733","0.12827324867248535,-0.5588994324207306","0.06076616048812866,-0.35448765754699707","-0.010303914546966553,-0.3223482668399811","0.13842839002609253,-0.3991296589374542","0.2419416308403015,-0.45168840885162354","0.17311996221542358,-0.30782550573349","0.10500961542129517,-0.2783728539943695"
S,"0.0,0.0","0.1913965344429016,-0.11474448442459106","0.36045676469802856,-0.32200682163238525","0.28801703453063965,-0.5170401930809021","0.11402201652526855,-0.6116422712802887","0.3077142834663391,-0.4795687198638916","0.33048003911972046,-0.6055850088596344","0.3018171787261963,-0.4802234172821045","0.2920721173286438,-0.3818684220314026","0.13298603892326355,-0.4759359061717987","0.11290013790130615,-0.6081755757331848","0.08730211853981018,-0.49021798372268677","0.10827034711837769,-0.4093349277973175","-0.0140247642993927,-0.4610370993614197","-0.05006474256515503,-0.5521400421857834","-0.043971478939056396,-0.4452826976776123","-0.016033798456192017,-0.38082194328308105","-0.139759361743927,-0.4393611252307892","-0.15831677615642548,-0.5168187618255615","-0.14133526384830475,-0.43002888560295105","-0.10351036489009857,-0.372981995344162"
S,"0.0,0.0","-0.3242533355951309,-0.12051129341125488","-0.4356982111930847,-0.2881573736667633","-0.4180923402309418,-0.43713992834091187","-0.2659713923931122,-0.5367595851421356","-0.11456140875816345,-0.3951183259487152","-0.18469372391700745,-0.5161259770393372","-0.27879780530929565,-0.43443167209625244","-0.24496930837631226,-0.3636379837989807","0.0008515119552612305,-0.40795838832855225","-0.12137523293495178,-0.5742571651935577","-0.23769938945770264,-0.4361904263496399","-0.15633231401443481,-0.3631499409675598","0.13240498304367065,-0.40994104743003845","-0.03710979223251343,-0.564332127571106","-0.13823220133781433,-0.4088073670864105","-0.027391374111175537,-0.3339437246322632","0.2769620418548584,-0.40051934123039246","0.053008854389190674,-0.49335889518260956","-0.026596784591674805,-0.3918403387069702","0.08634424209594727,-0.3308742940425873"
S,"0.0,0.0","-0.2599445581436157,-0.1152002215385437","-0.407038152217865,-0.3409987986087799","-0.33135470747947693,-0.5309312641620636","-0.17229658365249634,-0.6328630596399307","-0.6202902048826218,-0.4098264276981354","-0.5407204180955887,-0.6018258929252625","-0.46021318435668945,-0.4726686477661133","-0.46890661120414734,-0.3936399817466736","-0.42423394322395325,-0.43276166915893555","-0.3079628050327301,-0.6300162374973297","-0.2520517110824585,-0.46429917216300964","-0.3279070258140564,-0.4170994460582733","-0.21978765726089478,-0.4387378990650177","-0.10348659753799438,-0.5813933461904526","-0.0810970664024353,-0.4158894717693329","-0.1763349175453186,-0.37440919876098633","-0.04451185464859009,-0.4263441562652588","0.056971609592437744,-0.5211080014705658","0.050616681575775146,-0.408505380153656","-0.03779059648513794,-0.3613088130950928"
S,"0.0,0.0","0.24192753434181213,-0.048252105712890625","0.38723090291023254,-0.16943359375","0.27251484990119934,-0.2890443652868271","0.038917869329452515,-0.3371795564889908","0.3379462659358978,-0.3245273679494858","0.286178857088089,-0.3754933178424835","0.2719361484050751,-0.23679834604263306","0.27540531754493713,-0.17796391248703003","0.12123361229896545,-0.3104953169822693","0.0634903609752655,-0.3753480315208435","0.09448078274726868,-0.18411874771118164","0.12289038300514221,-0.1279298961162567","-0.07922586798667908,-0.2862991392612457","-0.12488016486167908,-0.30767399072647095","-0.05043920874595642,-0.12742283940315247","-0.01088261604309082,-0.07391980290412903","-0.27375486493110657,-0.2611522078514099","-0.2621213495731354,-0.24491697549819946","-0.2055644989013672,-0.11169910430908203","-0.18150846660137177,-0.07029217481613159"
S,"0.0,0.0","-0.3255442976951599,-0.10993301868438721","-0.5291087329387665,-0.3069314956665039","-0.48560744524002075,-0.5203014612197876","-0.28245511651039124,-0.6144170463085175","-0.4281855523586273,-0.44824308156967163","-0.5208805203437805,-0.5922504961490631","-0.4873083233833313,-0.44311943650245667","-0.414713591337204,-0.39091700315475464","-0.23202365636825562,-0.45374003052711487","-0.31753405928611755,-0.6299507319927216","-0.30343276262283325,-0.42205992341041565","-0.23668581247329712,-0.3776932954788208","-0.04438495635986328,-0.4442405700683594","-0.13503491878509521,-0.6084854900836945","-0.15999868512153625,-0.3897702693939209","-0.08423715829849243,-0.33667123317718506","0.17928439378738403,-0.42743977904319763","0.0477367639541626,-0.5090969800949097","0.008603990077972412,-0.3583661913871765","0.07632982730865479,-0.32093802094459534"
S,"0.0,0.0","-0.22548514604568481,-0.023044586181640625","-0.38454869389533997,-0.13010242581367493","-0.3005128800868988,-0.25482651591300964","-0.03203481435775757,-0.3242288827896118","-0.2767047584056854,-0.23565594851970673","-0.36896049976348877,-0.2542225420475006","-0.3644939064979553,-0.11271071434020996","-0.31472963094711304,-0.08256644010543823","-0.05721557140350342,-0.2329605370759964","-0.10043421387672424,-0.26768796145915985","-0.12941792607307434,-0.10977283120155334","-0.11899441480636597,-0.12084472179412842","0.13522124290466309,-0.21205872297286987","0.13105851411819458,-0.22303670644760132","0.06853389739990234,-0.05997651815414429","0.03759145736694336,-0.07487189769744873","0.29655492305755615,-0.19605356454849243","0.2909443974494934,-0.12809163331985474","0.22028952836990356,-0.011676192283630371","0.17830747365951538,-0.027734726667404175"
S,"0.0,0.0","0.17533621191978455,-0.10009229183197021","0.3011748492717743,-0.2810651659965515","0.24629303812980652,-0.44417254626750946","0.08166298270225525,-0.5226624011993408","0.24291768670082092,-0.4302051365375519","0.18057748675346375,-0.5217345058917999","0.08189031481742859,-0.39212003350257874","0.05598875880241394,-0.2994552254676819","0.034096986055374146,-0.42641663551330566","-0.0736975371837616,-0.5314636677503586","-0.1399942934513092,-0.34867095947265625","-0.10301053524017334,-0.24266499280929565","-0.15173012018203735,-0.39022547006607056","-0.23426881432533264,-0.4538286328315735","-0.26666679978370667,-0.28904208540916443","-0.2315366566181183,-0.20437991619110107","-0.30410635471343994,-0.33483269810676575","-0.3624493181705475,-0.36813780665397644","-0.364336222410202,-0.25148314237594604","-0.3272233307361603,-0.19331175088882446"
S,"0.0,0.0","-0.135159432888031,-0.11619961261749268","-0.17813652753829956,-0.2968461215496063","-0.08305090665817261,-0.4639855921268463","0.013305842876434326,-0.6004217267036438","-0.5114857852458954,-0.43650391697883606","-0.3157215118408203,-0.5754450261592865","-0.24372664093971252,-0.4662131369113922","-0.2542318105697632,-0.3810057044029236","-0.3135319650173187,-0.4287835359573364","-0.04077082872390747,-0.5669040679931641","0.016095280647277832,-0.4131242036819458","-0.04610532522201538,-0.336042195558548","-0.11509853601455688,-0.4127567410469055","0.12215054035186768,-0.5012621879577637","0.11604297161102295,-0.35819539427757263","0.009241044521331787,-0.3128538429737091","0.028493821620941162,-0.394954651594162","0.23444032669067383,-0.4400094747543335","0.19464612007141113,-0.3408973813056946","0.0823412537574768,-0.3042777478694916"
S,"0.0,0.0","0.28637996315956116,0.003946661949157715","0.5157588422298431,-0.2586692273616791","0.4222346246242523,-0.5012071281671524","0.19693979620933533,-0.5748706758022308","0.5783809721469879,-0.3989998996257782","0.5608249008655548,-0.5631892085075378","0.5403664410114288,-0.4087425768375397","0.5519938170909882,-0.3494386076927185","0.3550499379634857,-0.41172099113464355","0.30434396862983704,-0.5850378572940826","0.3232688009738922,-0.3828657269477844","0.3429233133792877,-0.32639774680137634","0.1528659164905548,-0.4127465486526489","0.08275887370109558,-0.5552010536193848","0.13388952612876892,-0.33353400230407715","0.1788971722126007,-0.27356088161468506","-0.049904465675354004,-0.4007070064544678","-0.06810733675956726,-0.46810051798820496","-0.020137757062911987,-0.3073238730430603","0.02317941188812256,-0.25584614276885986"
S,"0.0,0.0","0.3234831690788269,-0.09978443384170532","0.49362385272979736,-0.30869078636169434","0.36684584617614746,-0.5025274157524109","0.08758634328842163,-0.5496056377887726","0.4242750406265259,-0.3933837413787842","0.4010934829711914,-0.5431326925754547","0.3685535192489624,-0.43358561396598816","0.38869261741638184,-0.38753360509872437","0.19436705112457275,-0.3885441720485687","0.16158920526504517,-0.5463400036096573","0.18698465824127197,-0.4019050598144531","0.21629106998443604,-0.34911125898361206","-0.033900052309036255,-0.36805394291877747","-0.11358407139778137,-0.5220893323421478","-0.03631070256233215,-0.3582500219345093","0.0173342227935791,-0.2774195075035095","-0.2724750339984894,-0.33662328124046326","-0.27783140540122986,-0.43328478932380676","-0.2103639543056488,-0.3247314393520355","-0.1610361933708191,-0.25801882147789"
S,"0.0,0.0","0.3056521713733673,-0.04288369417190552","0.5326676666736603,-0.2576431930065155","0.47891345620155334,-0.4765760451555252","0.24922427535057068,-0.5471262335777283","0.3562813103199005,-0.4001186192035675","0.4677025377750397,-0.5333560109138489","0.4517814815044403,-0.37906160950660706","0.36767467856407166,-0.3036539554595947","0.16783031821250916,-0.40816837549209595","0.2697882354259491,-0.5680146217346191","0.3037134110927582,-0.36712974309921265","0.23437699675559998,-0.28725019097328186","-0.01339605450630188,-0.39342641830444336","0.0903427004814148,-0.540543258190155","0.15398934483528137,-0.3231085538864136","0.08366730809211731,-0.23917502164840698","-0.20747390389442444,-0.3583672046661377","-0.05958130955696106,-0.45323406159877777","-0.011189371347427368,-0.3019241690635681","-0.08579185605049133,-0.2367558777332306"
S,"0.0,0.0","0.2952563166618347,-0.04334348440170288","0.5134723782539368,-0.2728452682495117","0.4148715138435364,-0.4998028427362442","0.20370438694953918,-0.5892462432384491","0.5343802571296692,-0.44103604555130005","0.5063528418540955,-0.5851270854473114","0.529443621635437,-0.4361802637577057","0.5528859496116638,-0.35973453521728516","0.30888479948043823,-0.4484853446483612","0.23967179656028748,-0.5986933410167694","0.28709155321121216,-0.40854042768478394","0.3273417353630066,-0.3409709930419922","0.10950413346290588,-0.43869954347610474","0.02094605565071106,-0.5606052577495575","0.09120303392410278,-0.34836214780807495","0.1498349905014038,-0.27170664072036743","-0.08643275499343872,-0.4051234722137451","-0.11310270428657532,-0.4788149297237396","-0.06437760591506958,-0.32726335525512695","-0.015429258346557617,-0.25565987825393677"
S,"0.0,0.0","-0.22706341743469238,-0.07657957077026367","-0.3689880967140198,-0.24425747990608215","-0.31147632002830505,-0.3704967647790909","-0.11886033415794373,-0.41049081087112427","-0.12668222188949585,-0.31638723611831665","-0.23002305626869202,-0.42008036375045776","-0.3105448782444,-0.25590282678604126","-0.29277196526527405,-0.16909581422805786","0.04350638389587402,-0.28423476219177246","-0.029628276824951172,-0.4255036264657974","-0.09648889303207397,-0.23213723301887512","-0.06091219186782837,-0.15245187282562256","0.20082473754882812,-0.2539464831352234","0.07119417190551758,-0.37376557290554047","-0.005818367004394531,-0.1750164031982422","0.04796105623245239,-0.09253835678100586","0.3465314507484436,-0.20713263750076294","0.21700716018676758,-0.3193695843219757","0.1564982533454895,-0.18034648895263672","0.20025336742401123,-0.10183846950531006"
S,"0.0,0.0","0.32674798369407654,-0.12136667966842651","0.4656235873699188,-0.31215521693229675","0.4911462962627411,-0.49128901958465576","0.32064375281333923,-0.6058020442724228","0.23677322268486023,-0.46629825234413147","0.383085161447525,-0.6010304391384125","0.4156285226345062,-0.46509987115859985","0.32289156317710876,-0.39018961787223816","0.09557005763053894,-0.47660887241363525","0.26557573676109314,-0.6350841224193573","0.2977920472621918,-0.4453645348548889","0.1774286925792694,-0.3787412643432617","-0.05760493874549866,-0.4726378917694092","0.14117929339408875,-0.6155533045530319","0.1762687861919403,-0.415166437625885","0.04247722029685974,-0.3549202084541321","-0.22963416576385498,-0.45316556096076965","0.020884692668914795,-0.5420026630163193","0.0442979633808136,-0.4015856385231018","-0.08789226412773132,-0.34701669216156006"
S,"0.0,0.0","-0.16305917501449585,-0.04435473680496216","-0.24448999762535095,-0.17878127098083496","-0.1085841953754425,-0.29714418947696686","0.11989018321037292,-0.3712001293897629","-0.17918521165847778,-0.3259335607290268","-0.2540580630302429,-0.3933538943529129","-0.2955048978328705,-0.2644730806350708","-0.3041476607322693,-0.1647830605506897","0.03445270657539368,-0.3098849952220917","0.08079341053962708,-0.4087046831846237","0.02578088641166687,-0.25642338395118713","-0.015677213668823242,-0.19282835721969604","0.21085193753242493,-0.2639773488044739","0.27805569767951965,-0.3001607060432434","0.1881825029850006,-0.1439720094203949","0.1251857578754425,-0.10357776284217834","0.35182884335517883,-0.20211875438690186","0.402062326669693,-0.1935541331768036","0.3273791968822479,-0.08150285482406616","0.2556068003177643,-0.04749464988708496"
S,"0.0,0.0","0.2791217565536499,-0.04959505796432495","0.5022954940795898,-0.27994197607040405","0.4244811534881592,-0.49958357214927673","0.18384963274002075,-0.5938945412635803","0.5747511982917786,-0.41493117809295654","0.5635610222816467,-0.5670972615480423","0.5396155118942261,-0.42123958468437195","0.5518065094947815,-0.3699566423892975","0.3408113718032837,-0.43154823780059814","0.3215315341949463,-0.5976556539535522","0.32439661026000977,-0.4016098380088806","0.3318168520927429,-0.36209267377853394","0.1150461733341217,-0.4245378375053406","0.06944379210472107,-0.55795718729496","0.10650774836540222,-0.3455827832221985","0.14065897464752197,-0.3077176809310913","-0.11228525638580322,-0.40275874733924866","-0.10775911808013916,-0.4724070429801941","-0.06972607970237732,-0.3259623348712921","-0.03962677717208862,-0.286457896232605"
S,"0.0,0.0","-0.20408397912979126,-0.06279188394546509","-0.41503462195396423,-0.2262393832206726","-0.46144047379493713,-0.40558740496635437","-0.39988142251968384,-0.5532861351966858","-0.6523709893226624,-0.3573024570941925","-0.6900530457496643,-0.4853922724723816","-0.5888177752494812,-0.5438709259033203","-0.47768715023994446,-0.5748540759086609","-0.5018201172351837,-0.39832139015197754","-0.4042343199253082,-0.5538695454597473","-0.255667507648468,-0.48203903436660767","-0.190812349319458,-0.4347594976425171","-0.31879639625549316,-0.4269274175167084","-0.2322084903717041,-0.5788321793079376","-0.13636291027069092,-0.47132670879364014","-0.12125706672668457,-0.40181663632392883","-0.1539962887763977,-0.4454917311668396","-0.07686048746109009,-0.5220128893852234","-0.01765751838684082,-0.43368417024612427","-0.0016641616821289062,-0.3674180805683136"
T,"0.0,0.0","-0.19589459896087646,0.021199405193328857","-0.37484584748744965,-0.0641675591468811","-0.4535430669784546,-0.15821844339370728","-0.5307912230491638,-0.25405383110046387","-0.39999449253082275,-0.19959819316864014","-0.5030930042266846,-0.31632865965366364","-0.4427359998226166,-0.19077017903327942","-0.38796156644821167,-0.09387072920799255","-0.19529879093170166,-0.21323001384735107","-0.2574307322502136,-0.29966410994529724","-0.19785082340240479,-0.08481311798095703","-0.16477158665657043,-0.039290547370910645","0.006684780120849609,-0.2068537473678589","-0.0494307279586792,-0.2874007225036621","-0.01542198657989502,-0.07568952441215515","0.020354390144348145,-0.03229278326034546","0.21005266904830933,-0.1916998028755188","0.15724784135818481,-0.20683780312538147","0.15698236227035522,-0.05679446458816528","0.17694085836410522,-0.026495814323425293"
T,"0.0,0.0","-0.2733720541000366,-0.020168542861938477","-0.43727292120456696,-0.17651337385177612","-0.49013032019138336,-0.34610918164253235","-0.5261965394020081,-0.49117863178253174","-0.4597200006246567,-0.39152011275291443","-0.5178283154964447,-0.5303668081760406","-0.4042334258556366,-0.48899346590042114","-0.3267695903778076,-0.40260744094848633","-0.2512595057487488,-0.4231832027435303","-0.1900651752948761,-0.5451909601688385","-0.09838461875915527,-0.3852247893810272","-0.09999054670333862,-0.3163309097290039","-0.045984864234924316,-0.42909497022628784","0.03000664710998535,-0.515809029340744","0.06700831651687622,-0.3528960347175598","0.039726316928863525,-0.29942241311073303","0.13588076829910278,-0.4217720329761505","0.20811063051223755,-0.45396095514297485","0.1954442858695984,-0.34526580572128296","0.1543409824371338,-0.3090914785861969"
T,"0.0,0.0","-0.283197820186615,-0.06664502620697021","-0.44492028653621674,-0.2971043884754181","-0.4216451197862625,-0.5048449039459229","-0.3885544538497925,-0.6557268798351288","-0.4371104836463928,-0.4514348804950714","-0.5087890774011612,-0.5907929688692093","-0.4301372915506363,-0.44985491037368774","-0.36979514360427856,-0.36956751346588135","-0.21812552213668823,-0.46307507157325745","-0.25509539246559143,-0.5698683112859726","-0.2186228334903717,-0.3620522618293762","-0.22148478031158447,-0.3469275236129761","-0.015128672122955322,-0.4480684995651245","-0.05893439054489136,-0.5386098623275757","-0.06220567226409912,-0.3320857882499695","-0.06384509801864624,-0.3171844482421875","0.17710834741592407,-0.42729973793029785","0.12904149293899536,-0.5010369718074799","0.09790629148483276,-0.35228413343429565","0.09949946403503418,-0.3223496079444885"
T,"0.0,0.0","-0.2600991725921631,-0.06377220153808594","-0.392603799700737,-0.2991787791252136","-0.3490283489227295,-0.5140439569950104","-0.33107492327690125,-0.6610094457864761","-0.33665144443511963,-0.44718363881111145","-0.4561166763305664,-0.5993593335151672","-0.4451829642057419,-0.4741300642490387","-0.38068823516368866,-0.3829192519187927","-0.14189261198043823,-0.4642737805843353","-0.24835973978042603,-0.5921350568532944","-0.2345772683620453,-0.37446126341819763","-0.18379434943199158,-0.3298763334751129","0.03672826290130615,-0.4447636306285858","-0.06935703754425049,-0.5597661137580872","-0.0775519609451294,-0.33994776010513306","-0.020871222019195557,-0.29107391834259033","0.23373401165008545,-0.41111859679222107","0.1096038818359375,-0.4888514280319214","0.07955712080001831,-0.33394426107406616","0.12119758129119873,-0.2912132143974304"
T,"0.0,0.0","0.20874851942062378,-0.12091344594955444","0.20967280864715576,-0.2883988916873932","0.10193341970443726,-0.4207518845796585","0.04260033369064331,-0.5427670478820801","0.040557920932769775,-0.38809648156166077","0.22458475828170776,-0.5034819543361664","0.3295765519142151,-0.38204872608184814","0.31418555974960327,-0.2853401303291321","-0.09827026724815369,-0.3815716803073883","0.16586589813232422,-0.4775503873825073","0.2058795690536499,-0.29956161975860596","0.10444647073745728,-0.22119057178497314","-0.21728408336639404,-0.36139267683029175","0.06542247533798218,-0.4290803074836731","0.07881700992584229,-0.2529209852218628","-0.052488505840301514,-0.2000628411769867","-0.33710595965385437,-0.3260950446128845","-0.05433806777000427,-0.3759860396385193","-0.01702404022216797,-0.25549453496932983","-0.13278663158416748,-0.214432030916214"
T,"0.0,0.0","-0.3013829290866852,-0.050014615058898926","-0.5076945871114731,-0.28682252764701843","-0.49546168744564056,-0.5058304369449615","-0.4737580865621567,-0.6633337736129761","-0.5099898874759674,-0.43206533789634705","-0.5438317954540253,-0.5907080173492432","-0.45189714431762695,-0.45491012930870056","-0.3972286880016327,-0.3701019287109375","-0.2764066457748413,-0.4574718177318573","-0.2696183919906616,-0.5782424509525299","-0.22641777992248535,-0.3779279589653015","-0.25845831632614136,-0.34386953711509705","-0.06408560276031494,-0.44249600172042847","-0.041608572006225586,-0.5286921858787537","-0.034696757793426514,-0.33471038937568665","-0.08151012659072876,-0.31888362765312195","0.1361744999885559,-0.4173199534416199","0.14782172441482544,-0.4763187766075134","0.13490194082260132,-0.33979010581970215","0.09762203693389893,-0.3096904754638672"
T,"0.0,0.0","0.24723327159881592,-0.08845722675323486","0.3913734555244446,-0.3161841630935669","0.2952226996421814,-0.4978988468647003","0.18870288133621216,-0.6091179549694061","0.2813267111778259,-0.4536062479019165","0.3849017024040222,-0.60809126496315","0.4074386954307556,-0.47063499689102173","0.3438264727592468,-0.37183481454849243","0.08830118179321289,-0.44789552688598633","0.18270152807235718,-0.5538833737373352","0.20884323120117188,-0.34459537267684937","0.14325231313705444,-0.3224683105945587","-0.08696413040161133,-0.41783377528190613","0.010937601327896118,-0.5137133896350861","0.05453339219093323,-0.3105098307132721","-0.02946227788925171,-0.29217368364334106","-0.2824150025844574,-0.3721608519554138","-0.14457029104232788,-0.4391496777534485","-0.09837421774864197,-0.3037002384662628","-0.18605473637580872,-0.28100329637527466"
T,"0.0,0.0","-0.2683621644973755,-0.04116940498352051","-0.43511559069156647,-0.24653393030166626","-0.4064909964799881,-0.45290374755859375","-0.41919153928756714,-0.5927138030529022","-0.34718114137649536,-0.4019877314567566","-0.5260904431343079,-0.5401246696710587","-0.5245147049427032,-0.42825016379356384","-0.459523543715477,-0.3263806104660034","-0.16000130772590637,-0.42098739743232727","-0.32880347967147827,-0.5110293477773666","-0.2893717885017395,-0.3144879937171936","-0.19484561681747437,-0.27765220403671265","0.017687618732452393,-0.41049548983573914","-0.14612096548080444,-0.4837944209575653","-0.13070648908615112,-0.2872624397277832","-0.02851271629333496,-0.2494887113571167","0.2162277102470398,-0.38717180490493774","0.03219008445739746,-0.4290820360183716","0.018333137035369873,-0.2898823320865631","0.10355019569396973,-0.2604368329048157"
T,"0.0,0.0","0.23814693093299866,-0.025775909423828125","0.4362201988697052,-0.2280222773551941","0.4399302303791046,-0.431447833776474","0.47466686367988586,-0.5775255411863327","0.4110678732395172,-0.3704591393470764","0.5525898635387421,-0.4851122498512268","0.5059159100055695,-0.36065009236335754","0.4156207740306854,-0.28577011823654175","0.22531691193580627,-0.40788719058036804","0.3557400405406952,-0.5056169182062149","0.2863375246524811,-0.3046322464942932","0.22526302933692932,-0.2704770863056183","0.04441669583320618,-0.41340672969818115","0.1660427749156952,-0.49356600642204285","0.1252700388431549,-0.28872111439704895","0.060669124126434326,-0.266690731048584","-0.15152674913406372,-0.40435826778411865","-0.018604904413223267,-0.4643842577934265","-0.0224684476852417,-0.31639888882637024","-0.07006362080574036,-0.2933928072452545"
